@relation _home_praneeth_ml_homeworks_ml_homeworks_hw3_._dataset1_test

@attribute text string
@attribute @@class@@ {spam,ham}

@data
'Subject: urgent news alert ! ( otcbb : gspm ) gold is hot !\r\nstock\r\nprofile\r\ncompany name\r\ngolden spirit minerals ltd\r\nstock symbol\r\notcbb : gspm\r\ncurrent price\r\n$ 0 . 044\r\nshares\r\noutstanding\r\n40 . 7\r\nmillion\r\napprox .\r\nfloat\r\n29 . 2 million\r\ngspm\r\nhighlights\r\ncorporate\r\nprofile\r\npress\r\nrelease\r\nimportant disclaimer and information :\r\nverify all claims and do your own due diligence . stocks to play ( s 2 p ) profiles are not a\r\nsolicitation or recommendation to buy , sell or hold securities .\r\ns 2 p is not offering securities for sale . all statements and expressions are the\r\nsole opinion of\r\ns 2 p and are subject to change without notice . the companies that are discussed in\r\nthis opinion have not approved the statements made in this opinion . this release may contain\r\nstatements that constitute forward - looking statements within the meaning of section 27 a of\r\nthe securities act of 1933 , as amended , and section 21 e the securities exchange act of 1934 ,\r\nas amended . the words \" may \" \" would , \" \" will , \" \" expect , \" \" estimate , \" \" anticipate , \" \" believe , \"\r\n\" intend , \" and similar expressions and variations thereof are intended to identify\r\nforward - looking statements . investors are cautioned that any such forward - looking statements\r\nare not guarantees of future performance and involve risks and uncertainties , many of which\r\nare beyond the company \' s ability to control , and that actual results may differ materially\r\nfrom those projected in the forward - looking statements as a result of various factors . this\r\nprofile is not without bias , and is a paid advertisement .\r\ns 2 p is not liable for any investment decisions by its readers or\r\nsubscribers .\r\ns 2 p is not a registered broker dealer or investment advisor . it is strongly\r\nrecommended that any purchase or sale decision be discussed with a financial adviser , or a\r\nbroker - dealer , or a member of any financial regulatory bodies . the information contained\r\nin\r\ns 2 p profiles is provided as an information only service . the accuracy or\r\ncompleteness of the information is not guaranteed and is only as reliable as the sources from\r\nwhich it was obtained . investing in micro cap stocks is extremely risky and , investors are\r\ncautioned that they may lose all or a portion of their investment if they make a purchase in\r\ngspm .\r\ns 2 p has been compensated two million free trading shares of gspm by a third party\r\nnon - affiliate ( charlton investments ltd ) . the reader should verify all claims and do their\r\nown due diligence before investing in any securities mentioned . investing in securities is\r\nspeculative and carries a high degree of risk . we encourage our readers to invest carefully\r\nand read the investor information available at the web sites of the securities and exchange\r\ncommission ( \" sec \" ) at\r\nhttp : / / www . sec . gov and / or the\r\nnational association of securities dealers ( \" nasd \" ) at\r\nhttp : / / www . nasd . com . we also\r\nstrongly recommend that you read the sec advisory to investors concerning internet stock\r\nfraud , which can be found at\r\nhttp : / / www . sec . gov / consumer / cyberfr . htm .\r\nreaders can review all public filings by companies at the sec \' s edgar page . the nasd has\r\npublished information on how to invest carefully at its web site .\r\ns 2 p intends to sell all or a portion of the gspm stock at or about the time of\r\npublication of this report . subsequently\r\ns 2 p may buy or sell shares of gspm stock in the open market . since\r\ns 2 p has been compensated there is an inherent conflict of interest .\r\nthis message was sent to address paliourg @ iit . demokritos . gr to stop receiving emails from this recurring list , send a blank email to unsub - xceescerwmikb @ stocksnut . comorsend a mail with your email address to\r\nnow technologies , 2234 north federal highway suite 481 , boca raton , florida 33431',spam
'Subject: want an ibm laptop ?\r\n',spam
'Subject: alert : spam prevention\r\nr 3 mov 3\r\nsll 08\r\n8721 santa monica blvd # 1106\r\nsanta monica , ca 90069\r\ndiat corroteras imizattrys valing\r\n shinteraysion paral furill bakize ficknessive\r\nrac flicaldeplansgrant ass\r\n',spam
'Subject: vic . odin n ^ ow\r\nberne hotbox carnal bride cutworm dyadic\r\nguardia continuous born gremlin akin counterflow hereafter vocabularian pessimum yaounde cannel bitch penetrate demagogue arbitrary egregious adenosine rubin gil luminosity delicti yarmulke sauterne selfadjoint agleam exeter picofarad consulate dichotomous boyhood balfour spheric frey pillory hoosier fibonacci cat handful\r\n',spam
'Subject: swiss\r\nlock in the low rate now\r\nrmova link on page\r\n',spam
'Subject: homeowners - get more money in your pocket . here is how !\r\nfree mortgage quote !\r\n- - - - - - - - - - - - - - - - - - - - - - - - -\r\nthere are over 89 , 000 mortgage companies in the u . s . , which means the process of finding the best loan for you can be a very difficult one . let us do the hard work for you !\r\nsimply spend 2 minutes filling out a short form , press the submit button , and we take it from there . . . finding the best deals possible , and getting the lenders to contact you ! it \' s short , it \' s simple , it \' s free , and it will save you thousands of dollars !\r\nclick here for your free quote\r\nif you would believe you received this email in error , or never subscribed to great weekly offers you may unsubscribe by clicking here .',spam
'Subject: syn bank group offer\r\nsyn bank group , with assets\r\nof $ 436 billion , is the 10 th largest financial services holding company in the\r\nworld .\r\nthe company operates 12 , 340 banking offices and 14 , 300 atms providing a full\r\nline of banking , brokerage , insurance , investment , mortgage , trust and payment\r\nservices products to consumers , businesses and institutions .\r\nwe offer you synbank services\r\nfor personal and business use . we work in the market of bank services granting\r\nmore than 100 years and the main thing for us always were reliability and security\r\nof our clients , convenience and an overall performance for our clients , support\r\nof investment projects , support all available systems of transfers , and also\r\nthe minimal percent for our services .\r\nopen the account in our bank\r\nyou can free of charge . management of the account is carried out through the\r\ninternet , by phone , or by means of the special communication device providing\r\n100 \% a guarantee of protection .\r\nin our bank you can open any\r\naccount which will wish , for any your purposes , our bank will provide safety\r\nof your means and an optimality of investments and percent favourable to you .\r\nsyn bank group renders merchant\r\nservices for reception of payments worldwide in any possible ways for projects\r\nof any complexity . to open merchant access it is possible free of charge and\r\nthe low interest of the commission will provide the optimum prices of sales\r\nfor your clients .\r\nsyn bank group renders every\r\npossible services at various stock exchanges and the markets . with us easily\r\nand reliably to operate the investments .\r\nyou will find more detailed\r\ninformation at our site\r\nhttp : / / synbank . com\r\nbest regards , department of\r\na marketing and advertising of syn bank group .\r\n',spam
'Subject: re : go entire wknd ! luge\r\npaliourg ,\r\nheres that info\r\nvi @ gra at 80 \% discount !\r\ndelivered world wide !\r\nother sites charge $ 20 per does , we charge $ 1 . 66\r\ndlscount vl @ gra\r\nsuper vi - a - gra ( cial - is ) is here :\r\n',spam
'Subject: business\r\ndear sir ,\r\nmy name is basheer mohammed said bsharat ( jnr ) and i am a 24 yrs old\r\njordain on exile in dubai , uae . i write you because i need urgent help .\r\nmy father is late basheer mohammed said bsharat who before his death\r\nwas a major oil merchant in my country jordan .\r\ni believe my father was murdered by his jealous brothers who at the\r\nmoment are after my life too . i own a trust fund which my father\r\nopened for me in one of the big arab banks in jordan but i cannot\r\naccess thisfund because i am not old enough yet .\r\ni need an older person to pose as my guardian so that i can collect\r\nthis fund before my uncles see me and make me sign documents that i\r\ndo not want to sign .\r\ni will disclose the bank , account details and amount to anyone who can\r\nhelp me secure the release of this fund . it is all that i have left .\r\ni will send my positive identification i . e my international\r\npassport copy and drivers license to prove that i am who i say i am .\r\ni await your positive response .\r\nbasheer\r\n',spam
'Subject: skip the doctor - buy meds online\r\nup to 80 \% savings on xanax , valium , cialis , viagra , tylenol 3 & more\r\nhere\r\nfor\r\nemail removal , go here .\r\nbegonia cookie adopt bilinear genevieve reck conducive patron playoff complaisant cashew eat cater appeasable thrips frostbite distributor walleralliance dug myel bureaucracy offbeat patrolman billfold bifocal concord eisner burgundian davidson baronet proust emperor anderson baldpate captivateurinary debenture shareown catkin philanthrope credit stabile basel clotho soluble epitaxy hint hirsute demountable broody chaplaincy rime vanadium dempsey armageddon farfetched klan populace led cellar durer diversionary windbreak astor propel bonneville antenna honest portmanteaudiopter workload yvette crusty mathematician partridge covet cartwheel kennan michael cornbread imitate corbel pope zion',spam
'Subject: you can be smart !\r\n',spam
'Subject: re : ami chokshi resigns\r\ni have an exit interview scheduled for 2 pm on fri . is there any way we can\r\nmake the interview a little later in the afternoon , so i can have most of the\r\nafternoon to train my replacement .\r\nthanks ,\r\nami\r\nfrom : hector mcloughlin 10 / 17 / 2000 04 : 54 pm\r\nto : david baumbach / hou / ect @ ect , ami chokshi / corp / enron @ enron\r\ncc : janet de la paz / hr / corp / enron @ enron , francisco dejesus / na / enron @ enron ,\r\nannemarie allex / na / enron @ enron\r\nsubject : re : ami chokshi resigns\r\nami and david ,\r\neither frank or annemarie will conduct your exit interview on friday .\r\njanet de la paz will set up the exit interview time and place .\r\nsorry to hear that you are leaving . stop by before you go .\r\nhgm\r\nenron capital management\r\nfrom : david baumbach @ ect 10 / 17 / 2000 02 : 16 pm\r\nto : hector mcloughlin / corp / enron @ enron\r\ncc : sally beck / hou / ect @ ect , thomas a martin / hou / ect @ ect\r\nsubject : ami chokshi resigns\r\nami has decided to resign from her present position . her reason is that she\r\nwants a change in atmosphere / scenery . she has decided to pick up and move to\r\nsan francisco . she does not a job lined up and tom martin has agreed to let\r\nher stay until friday , october 20 .\r\nhector , let me and ami know more about the time / location of the exit\r\ninterviews . also , if there is something else you need from me in this\r\nprocess , please let me know .\r\ndavid baumbach',ham
'Subject: performance feedback\r\neach of you have been chosen by one or more of my direct reports to provide\r\nmid - year feedback . i just wanted to urge you to provide this to me asap , as\r\nmy prc meeting wil be 6 / 13 , even though the feedback system is open through\r\n6 / 16 . therefore , i need your feedback by friday , 6 / 9 so that i can use the\r\nweek - end to get ready . although i would prefer the feedback through the\r\nsystem , if you are finding yourself in a bind for time , please provide me\r\nyour feedback verbally either through voicemail ( mark it private ) or i would\r\nbe happy to meet with you .\r\ni know we all receive many of these requests , but i sincerely appreciate\r\nconstructive feedback . thanks in advance for your input !',ham
'Subject: buyback / deficiency deals worksheet\r\nplease make the following changes and redistribute your worksheet . thanks\r\n!\r\n1 ) . please update equistar \" swing \" sitara ticket # as : 156337 . equistar\r\n\" sale \" should reflect\r\n\" various \" due to the different deals associated with this\r\ncounterparty .\r\n2 ) . valero marketing & supply \" undertake \" sitara ticket # \' s are as follows :\r\nmtr . 981394 . . . . 148396\r\nmtr . 988018 . . . . 148381\r\nmtr . 981233 . . . . 148388\r\n3 ) . valero marketing & supply \" swing \" sitara ticket # \' s are as follows :\r\nmtr . 981394 . . . . . . 148391\r\nmtr . 988018 . . . . . . 148382\r\nmtr . 981233 . . . . . . 148386',ham
'Subject: mobil beaumont\r\nbrian nichols of exxonmobil confirmed that they will accept 30 , 000 / d of\r\nmidcon \' s gas on hpl starting tomorrow .\r\nthey want to leave 10 , 000 / d flowing on midcon .\r\ni guess this goes on through april 5 ? ?',ham
'Subject: vacation\r\ni will be on vacation friday , june 2 through monday , june 12 . in my absence\r\nplease direct any questions or issues to these people .\r\nbammel storage - george grant\r\ntexaco - stella\r\nmidtexas - carlos\r\ncp & l - charlotte\r\nhl & p - charlotte\r\nconfirmation of meters - robert\r\nerror reports - sabrae\r\nif you have any questions before i leave , just let me know .\r\n- aimee',ham
'Subject: enron / hpl nom for march 6 , 2001\r\n( see attached file : hplno 306 . xls )\r\n- hplno 306 . xls',ham
'Subject: txu fuels / sds nomination for november 2000\r\nattached is the november 2000 nomination for our takes under the gas sales and\r\npurchase contract between txu fuels ( previously tufco ) and sds . please advise\r\nshould you have any questions concerning the attached .\r\nthanks ,\r\nccs\r\n( see attached file : sdsnom . xls )\r\n- sdsnom . xls',ham
'Subject: re : sales to panenergy at exxon clear lake for 2 / 99\r\ndaren . i need a deal ticket for this .\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000\r\n09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nanita luong\r\n01 / 07 / 2000 10 : 25 am\r\nto : kimberly vaughn / hou / ect @ ect\r\ncc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect\r\nsubject : re : sales to panenergy at exxon clear lake for 2 / 99\r\nkim ,\r\nplease let me know if you have a chance to revisit this issue for meter 4045\r\nfor 2 / 99 . . . . . . . . . . . . . . . . . . . . . let me know if you have questions . . thanks\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 01 / 07 / 2000 10 : 22\r\nam - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nanita luong\r\n11 / 16 / 99 12 : 01 pm\r\nto : kimberly vaughn / hou / ect @ ect\r\ncc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect\r\nsubject : re : sales to panenergy at exxon clear lake for 2 / 99\r\nwe need to revisit this issue again . there is an exception at meter 4045\r\nfor 2 / 99 . in order to clear this up , i need an ect transport delivery at\r\nthis meter for the 34000 mmbtu . see july \' s allocations in pops for\r\nreference . the displacement gas were scheduled as a delivery .\r\ni would like to have this issue resolved as soon as possible so that we\r\ncould clear this off our list .\r\nlet me know if you have questions .\r\nthanks\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 11 / 16 / 99 11 : 53 am\r\n- - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nanita luong\r\n05 / 25 / 99 03 : 36 pm\r\nto : kimberly vaughn / hou / ect @ ect\r\ncc : howard b camp / hou / ect @ ect\r\nsubject : re : sales to panenergy at exxon clear lake for 2 / 99\r\nkim ,\r\nect sold 34 , 000 mmbtu to panenergy at meter 4045 for 2 / 99 . i \' ve verified w /\r\nrebekah seales and she has determined that ect did sell this gas to\r\npanenergy . therefore , we need to show a delivery at this meter for panenergy\r\nor whomever panenergy is selling this gas to at this point in pops . i need a\r\ndelivery at this meter in order for this meter to balanced .\r\nplease take a look at this . call me if you have questions\r\nthanks .\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 03 : 08 pm\r\n- - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nrebekah e seales\r\n05 / 25 / 99 03 : 04 pm\r\nto : anita luong / hou / ect @ ect\r\ncc : daren j farmer / hou / ect @ ect , howard b camp @ ccmail\r\nsubject : re : sales to panenergy at exxon clear lake for 2 / 99\r\nanita :\r\ni did some additional research regarding the sale to panenergy at meter 4045\r\non 2 / 27 and 2 / 28 . this sale was a brokered deal .\r\ndate purchase volume sale\r\n2 / 27 & 2 / 28 phillips gas mkt . ( # 55397 ) 10 . 000 mmbtu panenergy marketing\r\n( # 64749 ) 10 . 000 mmbtu\r\n2 / 27 & 2 / 28 superior natural gas ( # 57065 ) 7 . 000 mmbtu panenergy marketing\r\n( # 64749 ) 7 . 000 mmbtu\r\nect did not transport this gas away from meter 4045 . if this gas was\r\ntransported away from meter 4045 , it would have been a transaction between\r\npanenergy marketing ( or whomever they sold the gas to at that point ) and\r\nhpl . hope this information helps .\r\nrs\r\nanita luong\r\n05 / 25 / 99 01 : 31 pm\r\nto : rebekah e seales / hou / ect @ ect\r\ncc :\r\nsubject : re : sales to panenergy at exxon clear lake for 2 / 99\r\njust want to check see if you have a chance to look at this . . . . . . . . . . . . . .\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 01 : 30 pm\r\n- - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nrebekah e seales\r\n05 / 24 / 99 03 : 31 pm\r\nto : anita luong / hou / ect @ ect\r\ncc :\r\nsubject : re : sales to panenergy at exxon clear lake for 2 / 99\r\nanita :\r\ni \' m working on renominating back to 5 / 1 to the pipeline for the current\r\nmonth . i \' ll work on this first thing tomorrow morning . please let me know\r\nif you need the information sooner .\r\nthanks !\r\nrs\r\nanita luong\r\n05 / 24 / 99 02 : 10 pm\r\nto : rebekah e seales / hou / ect @ ect\r\ncc :\r\nsubject : sales to panenergy at exxon clear lake for 2 / 99\r\nadditional info i see in path manager . . . . . . . . . . . . . . . . . .\r\nseems like this is a brokered deal , ect is buying 20 , 000 mmbtu from philips\r\ngas and 14 , 000 mmbtu from superior gas and sell the total 34 , 000 mmbtu to\r\npanenergy .\r\nmy question is then who is paying for the tranport of this gas , ect or\r\npanenergy ? we need to schedule for the delivery of this gas at meter 984045 .\r\nplease let me know\r\nthanks',ham
